stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017121410,2017,12,14,10,644.2,3174.3,6.4,76,0.6,50.0,0.0,1.0,2.4,-9999,3844.8,120.9595,23.4876,2017-12-14 02:00:00 UTC,8338,2017-12-13 12:00:00 UTC,1.0000000000000002,671.3666666666667,0.0,21.88888888888889,2.7,36406.505555555545,102322.33333333331,83.60000000000002,280.1933333333333,1.3688888888888893,-1.0044444444444445
001,2017121411,2017,12,14,11,643.8,3175.2,1.6,82,2.6,330.0,0.0,1.0,2.83,9,3844.8,120.9595,23.4876,2017-12-14 03:00:00 UTC,8339,2017-12-13 12:00:00 UTC,1.0000000000000002,619.5555555555558,0.0,33.0,11.888888888888884,36404.81666666666,102319.0,88.64444444444445,280.1188888888889,1.4944444444444445,-1.4444444444444444
001,2017121412,2017,12,14,12,643.1,3167.9,0.4,84,4.9,320.0,0.0,0.4,2.28,-9999,3844.8,120.9595,23.4876,2017-12-14 04:00:00 UTC,8340,2017-12-13 12:00:00 UTC,1.0333333333333334,594.7222222222224,0.0,41.444444444444436,19.222222222222214,36404.227777777785,102315.88888888886,90.78888888888888,280.0988888888889,1.56,-1.8622222222222224
001,2017121413,2017,12,14,13,642.6,3161.8,0.5,88,3.5,310.0,0.0,0.0,1.73,-9999,3844.8,120.9595,23.4876,2017-12-14 05:00:00 UTC,8341,2017-12-13 12:00:00 UTC,1.1444444444444446,588.4222222222222,0.0,43.22222222222222,25.355555555555554,36400.327777777784,102305.77777777775,92.87777777777778,280.0688888888889,1.6688888888888889,-2.25
001,2017121414,2017,12,14,14,642.3,3157.2,1.2,86,3.0,330.0,0.0,0.1,1.62,-9997,3844.8,120.9595,23.4876,2017-12-14 06:00:00 UTC,8342,2017-12-13 12:00:00 UTC,1.1555555555555557,436.1555555555556,0.0,42.888888888888886,29.95555555555556,36392.99444444444,102293.33333333331,93.94444444444444,279.91222222222217,1.4555555555555555,-2.48
001,2017121415,2017,12,14,15,642.1,3156.0,0.3,85,4.7,340.0,0.0,0.1,1.28,-9999,3844.8,120.9595,23.4876,2017-12-14 07:00:00 UTC,8343,2017-12-13 12:00:00 UTC,1.1888888888888889,311.5888888888888,0.0,47.33333333333334,30.56666666666667,36389.51666666667,102304.44444444444,94.84444444444445,279.5655555555556,1.5177777777777777,-2.4877777777777776
001,2017121416,2017,12,14,16,642.4,3160.4,-0.4,83,5.0,360.0,0.0,0.7,1.17,-9999,3844.8,120.9595,23.4876,2017-12-14 08:00:00 UTC,8344,2017-12-13 12:00:00 UTC,1.1888888888888889,215.8555555555556,0.0,47.111111111111114,29.9,36399.172222222216,102368.66666666669,94.54444444444445,278.9033333333333,1.36,-1.9488888888888893
001,2017121417,2017,12,14,17,642.4,3162.7,-1.5,79,5.3,10.0,0.0,0.7,0.53,8,3844.8,120.9595,23.4876,2017-12-14 09:00:00 UTC,8345,2017-12-13 12:00:00 UTC,1.1888888888888889,28.165555555555557,0.0,45.0,18.88888888888889,36397.938888888886,102408.33333333331,95.11111111111107,277.34333333333336,0.4655555555555554,-1.7944444444444447
001,2017121418,2017,12,14,18,643.0,3171.0,-1.6,87,3.5,360.0,0.0,0.1,0.0,-9999,3844.8,120.9595,23.4876,2017-12-14 10:00:00 UTC,8346,2017-12-13 12:00:00 UTC,1.1888888888888889,0.0,0.0,23.66666666666667,7.866666666666665,36402.422222222216,102433.0,90.78888888888888,276.95666666666665,0.3922222222222221,-2.0822222222222218
001,2017121419,2017,12,14,19,643.3,3174.1,-2.3,82,5.3,40.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-14 11:00:00 UTC,8347,2017-12-13 12:00:00 UTC,1.1888888888888889,0.0,0.0,9.777777777777775,2.988888888888889,36415.60000000001,102473.88888888892,89.4777777777778,276.29111111111115,-0.09888888888888887,-1.8022222222222213
001,2017121420,2017,12,14,20,643.7,3175.2,-1.0,64,3.4,40.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-14 12:00:00 UTC,8348,2017-12-13 12:00:00 UTC,1.1888888888888889,0.0,0.0,6.222222222222222,3.144444444444445,36426.93333333334,102511.55555555556,89.81111111111109,276.3411111111111,-1.0444444444444445,-1.6255555555555554
001,2017121421,2017,12,14,21,643.5,3170.4,-2.1,75,5.2,10.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-14 13:00:00 UTC,8349,2017-12-13 12:00:00 UTC,1.1888888888888889,0.0,0.0,6.8888888888888875,5.0666666666666655,36431.61666666668,102525.22222222225,89.62222222222222,276.1322222222222,-1.5166666666666668,-1.63
001,2017121422,2017,12,14,22,643.6,3164.9,0.7,44,1.4,10.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-14 14:00:00 UTC,8350,2017-12-13 12:00:00 UTC,1.1888888888888889,0.0,0.0,4.4444444444444455,5.7666666666666675,36420.477777777785,102488.55555555556,87.84444444444445,275.54444444444437,-1.3277777777777782,-1.4911111111111113
001,2017121423,2017,12,14,23,643.6,3169.9,1.4,39,2.2,40.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-14 15:00:00 UTC,8351,2017-12-13 12:00:00 UTC,1.1888888888888889,0.0,0.0,3.6666666666666665,4.0666666666666655,36417.78333333333,102469.44444444444,85.72222222222223,275.03222222222223,-1.1266666666666667,-1.4488888888888893
001,2017121424,2017,12,14,24,643.4,3168.9,1.4,38,4.1,20.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-14 16:00:00 UTC,8352,2017-12-13 12:00:00 UTC,1.1888888888888889,0.0,0.0,1.0,3.9,36420.26111111112,102477.77777777775,85.06666666666666,274.99333333333334,-1.13,-0.8266666666666667
001,2017121501,2017,12,15,1,643.2,3169.0,-0.8,52,4.7,360.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-14 17:00:00 UTC,8353,2017-12-13 12:00:00 UTC,1.1888888888888889,0.0,0.0,0.7777777777777779,4.355555555555556,36411.25,102451.44444444444,83.84444444444446,275.12444444444446,-0.7666666666666667,-0.44333333333333336
001,2017121502,2017,12,15,2,642.9,3164.4,-0.8,52,5.2,360.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-14 18:00:00 UTC,8354,2017-12-13 12:00:00 UTC,1.1888888888888889,0.0,0.0,2.6666666666666665,4.7333333333333325,36402.77222222223,102429.33333333331,83.51111111111109,275.23444444444436,-0.2955555555555556,-0.4733333333333333
001,2017121503,2017,12,15,3,642.8,3163.9,-0.5,50,5.7,360.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-14 19:00:00 UTC,8355,2017-12-13 12:00:00 UTC,1.1888888888888889,0.0,0.0,3.333333333333333,4.2444444444444445,36407.87222222224,102454.22222222225,84.51111111111112,275.0333333333333,0.0077777777777778,-0.6588888888888889
001,2017121504,2017,12,15,4,642.8,3164.7,-0.4,48,4.2,360.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-14 20:00:00 UTC,8356,2017-12-13 12:00:00 UTC,1.1888888888888889,0.0,0.0,2.333333333333333,2.4444444444444446,36421.55555555556,102497.55555555556,85.38888888888887,274.87444444444446,0.18777777777777774,-1.1722222222222225
001,2017121505,2017,12,15,5,643.0,3168.1,-0.1,46,4.5,360.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-14 21:00:00 UTC,8357,2017-12-13 12:00:00 UTC,1.1888888888888889,0.0,0.0,1.0,0.6777777777777778,36426.01111111111,102504.11111111108,85.48888888888888,274.7833333333333,-0.5033333333333333,-1.0566666666666666
001,2017121506,2017,12,15,6,643.3,3171.9,0.0,44,3.3,360.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-14 22:00:00 UTC,8358,2017-12-13 12:00:00 UTC,1.1888888888888889,0.0,0.0,1.0,0.17777777777777778,36432.81111111112,102510.77777777775,83.73333333333333,275.0322222222221,-0.5688888888888889,-0.6866666666666668
001,2017121507,2017,12,15,7,643.7,3177.1,0.5,51,1.6,10.0,0.0,0.5,0.0,-9999,3844.8,120.9595,23.4876,2017-12-14 23:00:00 UTC,8359,2017-12-13 12:00:00 UTC,1.1888888888888889,62.46666666666666,0.0,0.0,0.12222222222222225,36440.34444444445,102529.66666666669,86.41111111111107,276.63666666666666,-0.3033333333333334,-0.6311111111111112
001,2017121508,2017,12,15,8,644.1,3179.1,1.6,56,0.6,50.0,0.0,1.0,0.73,8,3844.8,120.9595,23.4876,2017-12-15 00:00:00 UTC,8360,2017-12-13 12:00:00 UTC,1.1888888888888889,295.3666666666666,0.0,0.0,0.04444444444444445,36442.711111111115,102504.44444444444,78.5888888888889,278.85777777777776,-0.14222222222222222,-0.8944444444444445
001,2017121509,2017,12,15,9,644.4,3179.8,5.2,58,0.5,999.9,0.0,1.0,1.48,3,3844.8,120.9595,23.4876,2017-12-15 01:00:00 UTC,8361,2017-12-13 12:00:00 UTC,1.1888888888888889,508.16666666666663,0.0,4.0,0.0,36443.35,102463.44444444444,77.05555555555556,279.66333333333336,0.2900000000000001,-1.0755555555555556
001,2017121510,2017,12,15,10,644.4,3175.3,6.1,60,1.0,190.0,0.0,1.0,1.86,-9999,3844.8,120.9595,23.4876,2017-12-15 02:00:00 UTC,8362,2017-12-13 12:00:00 UTC,1.2111111111111112,583.6444444444444,0.0,15.333333333333336,2.611111111111112,36425.82777777777,102399.88888888886,80.66666666666667,279.86222222222216,0.8688888888888892,-1.1477777777777778
001,2017121511,2017,12,15,11,644.2,3172.6,5.6,63,2.2,220.0,0.0,0.6,1.65,3,3844.8,120.9595,23.4876,2017-12-15 03:00:00 UTC,8363,2017-12-13 12:00:00 UTC,1.4999999999999998,555.3000000000002,0.0,22.0,9.422222222222222,36418.9,102377.88888888886,84.2888888888889,279.8611111111111,1.5122222222222224,-1.2155555555555555
001,2017121512,2017,12,15,12,643.6,3169.9,1.6,69,0.6,10.0,0.0,0.1,1.13,-9999,3844.8,120.9595,23.4876,2017-12-15 04:00:00 UTC,8364,2017-12-13 12:00:00 UTC,1.7444444444444451,568.7555555555557,0.0,30.777777777777768,16.155555555555555,36416.76666666668,102356.11111111108,85.7111111111111,280.09777777777776,1.6944444444444446,-1.5666666666666669
001,2017121513,2017,12,15,13,642.9,3163.9,1.6,74,1.4,350.0,0.0,0.1,1.04,-9999,3844.8,120.9595,23.4876,2017-12-15 05:00:00 UTC,8365,2017-12-13 12:00:00 UTC,1.9222222222222218,518.1,0.0,40.66666666666666,21.8,36400.25555555556,102307.77777777775,89.89999999999998,280.0288888888889,1.5188888888888892,-1.6388888888888888
001,2017121514,2017,12,15,14,642.7,3158.2,4.2,67,1.8,340.0,0.0,0.9,2.51,2,3844.8,120.9595,23.4876,2017-12-15 06:00:00 UTC,8366,2017-12-13 12:00:00 UTC,2.055555555555556,414.08888888888885,0.0,44.444444444444436,24.81111111111111,36384.511111111104,102262.44444444444,94.17777777777776,279.95222222222225,1.3144444444444443,-2.2188888888888894
001,2017121515,2017,12,15,15,642.5,3156.9,2.9,64,1.7,310.0,0.0,0.8,2.03,-9999,3844.8,120.9595,23.4876,2017-12-15 07:00:00 UTC,8367,2017-12-13 12:00:00 UTC,2.1888888888888887,277.9666666666667,0.0,49.22222222222222,27.93333333333333,36379.122222222235,102260.11111111114,96.22222222222223,279.67,1.3422222222222222,-1.8166666666666669
001,2017121516,2017,12,15,16,642.4,3156.4,2.2,64,2.5,320.0,0.0,1.0,1.21,-9999,3844.8,120.9595,23.4876,2017-12-15 08:00:00 UTC,8368,2017-12-13 12:00:00 UTC,2.2,168.79999999999995,0.0,51.444444444444436,22.63333333333333,36404.65555555555,102345.33333333331,96.58888888888893,279.3833333333333,1.3922222222222222,-1.3622222222222218
001,2017121517,2017,12,15,17,642.8,3165.5,-1.4,72,3.6,350.0,0.0,0.9,0.33,2,3844.8,120.9595,23.4876,2017-12-15 09:00:00 UTC,8369,2017-12-13 12:00:00 UTC,2.2,26.466666666666665,0.0,48.22222222222222,13.08888888888889,36412.38333333333,102400.66666666669,96.15555555555555,277.59666666666675,0.7177777777777778,-0.8644444444444443
001,2017121518,2017,12,15,18,643.3,3171.0,-0.9,55,1.7,360.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-15 10:00:00 UTC,8370,2017-12-13 12:00:00 UTC,2.2,0.0,0.0,17.666666666666668,5.377777777777778,36418.15555555555,102409.66666666669,85.77777777777777,276.0022222222222,0.9322222222222224,-1.5944444444444448
001,2017121519,2017,12,15,19,643.9,3177.7,-0.8,47,3.0,70.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-15 11:00:00 UTC,8371,2017-12-13 12:00:00 UTC,2.2,0.0,0.0,10.333333333333334,4.6111111111111125,36441.65,102475.88888888886,80.2,275.9733333333333,1.1222222222222222,-1.7011111111111108
001,2017121520,2017,12,15,20,644.2,3179.0,0.1,44,3.3,340.0,0.0,-9999.0,0.0,1,3844.8,120.9595,23.4876,2017-12-15 12:00:00 UTC,8372,2017-12-13 12:00:00 UTC,2.2,0.0,0.0,8.444444444444445,4.177777777777779,36457.00555555556,102525.44444444444,77.53333333333333,275.9488888888889,1.3533333333333333,-1.9177777777777776
001,2017121521,2017,12,15,21,644.2,3176.0,-1.0,61,6.7,310.0,0.0,-9999.0,0.0,1,3844.8,120.9595,23.4876,2017-12-15 13:00:00 UTC,8373,2017-12-13 12:00:00 UTC,2.2,0.0,0.0,5.8888888888888875,2.466666666666667,36461.872222222206,102548.44444444444,76.57777777777778,275.87222222222226,1.2533333333333334,-2.077777777777777
001,2017121522,2017,12,15,22,644.2,3175.0,-1.1,60,6.3,310.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-15 14:00:00 UTC,8374,2017-12-13 12:00:00 UTC,2.2,0.0,0.0,5.2222222222222205,1.7000000000000002,36440.427777777775,102494.44444444444,76.67777777777779,275.74111111111114,1.0044444444444445,-2.0733333333333333
001,2017121523,2017,12,15,23,644.1,3174.3,-1.1,58,6.5,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-15 15:00:00 UTC,8375,2017-12-13 12:00:00 UTC,2.2,0.0,0.0,2.6666666666666665,0.9444444444444444,36443.022222222215,102503.88888888886,76.9222222222222,275.68888888888887,1.0744444444444443,-2.0477777777777773
001,2017121524,2017,12,15,24,643.8,3175.4,-1.0,59,8.1,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-15 16:00:00 UTC,8376,2017-12-13 12:00:00 UTC,2.2,0.0,0.0,0.3333333333333333,0.0,36441.694444444445,102507.77777777775,78.16666666666666,275.69777777777773,0.8511111111111109,-2.2022222222222223
001,2017121601,2017,12,16,1,643.8,3175.1,-0.8,58,8.5,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-15 17:00:00 UTC,8377,2017-12-13 12:00:00 UTC,2.2,0.0,0.0,0.0,0.0,36424.66666666666,102458.0,77.6111111111111,275.6411111111111,0.7088888888888888,-2.1311111111111107
001,2017121602,2017,12,16,2,643.4,3167.5,-1.3,65,8.9,340.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-15 18:00:00 UTC,8378,2017-12-13 12:00:00 UTC,2.2,0.0,0.0,0.3333333333333333,0.0,36410.144444444435,102433.77777777775,79.43333333333334,275.5488888888889,0.5088888888888888,-2.24
001,2017121603,2017,12,16,3,643.1,3166.2,-1.9,64,8.1,340.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-15 19:00:00 UTC,8379,2017-12-13 12:00:00 UTC,2.2,0.0,0.0,0.4444444444444445,0.0,36416.10555555555,102446.44444444444,80.01111111111109,275.6166666666667,0.6577777777777778,-2.2922222222222226
001,2017121604,2017,12,16,4,642.9,3165.2,-2.4,67,7.6,350.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-15 20:00:00 UTC,8380,2017-12-13 12:00:00 UTC,2.2,0.0,0.0,0.4444444444444445,0.0,36445.5888888889,102513.11111111114,79.45555555555556,275.4088888888889,-0.2388888888888889,-1.6755555555555557
001,2017121605,2017,12,16,5,643.0,3169.9,-1.6,69,6.8,350.0,0.0,-9999.0,0.0,4,3844.8,120.9595,23.4876,2017-12-15 21:00:00 UTC,8381,2017-12-13 12:00:00 UTC,2.2,0.0,0.0,0.6666666666666666,0.0,36440.31111111112,102500.44444444444,79.27777777777777,275.26333333333326,-0.11777777777777775,-1.7733333333333337
001,2017121606,2017,12,16,6,643.1,3170.6,-1.7,68,8.6,350.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-15 22:00:00 UTC,8382,2017-12-13 12:00:00 UTC,2.2,0.0,0.0,0.7777777777777776,0.0,36444.27777777778,102505.44444444444,78.28888888888885,275.1988888888889,-0.2533333333333333,-1.7600000000000002
001,2017121607,2017,12,16,7,643.4,3175.6,-2.8,76,2.9,350.0,0.0,0.2,0.03,-9999,3844.8,120.9595,23.4876,2017-12-15 23:00:00 UTC,8383,2017-12-13 12:00:00 UTC,2.2,61.1688888888889,0.0,1.3333333333333333,0.0,36459.01666666668,102528.33333333331,80.44444444444444,276.7144444444444,-0.2822222222222222,-1.4900000000000002
001,2017121608,2017,12,16,8,643.9,3174.3,2.4,64,0.5,60.0,0.0,1.0,1.19,6,3844.8,120.9595,23.4876,2017-12-16 00:00:00 UTC,8384,2017-12-13 12:00:00 UTC,2.2,295.48888888888894,7.666666666666668,0.5555555555555556,0.0,36458.88333333333,102490.66666666669,71.15555555555557,279.75777777777773,0.08444444444444442,-2.204444444444445
001,2017121609,2017,12,16,9,644.2,3177.7,3.8,65,1.6,10.0,0.0,1.0,1.65,6,3844.8,120.9595,23.4876,2017-12-16 01:00:00 UTC,8385,2017-12-13 12:00:00 UTC,2.2,497.6,67.55555555555556,0.3333333333333333,0.0,36454.73333333333,102453.77777777775,71.01111111111109,280.34000000000003,0.4099999999999999,-2.3466666666666667
001,2017121610,2017,12,16,10,644.5,3180.9,4.3,67,1.5,350.0,0.0,1.0,2.2,-9999,3844.8,120.9595,23.4876,2017-12-16 02:00:00 UTC,8386,2017-12-13 12:00:00 UTC,2.2,658.8,91.66666666666669,6.4444444444444455,0.22222222222222227,36427.983333333344,102364.55555555556,72.8111111111111,280.58555555555563,0.7666666666666666,-2.3455555555555563
001,2017121611,2017,12,16,11,644.2,3177.3,4.2,68,0.5,350.0,0.0,0.9,2.63,4,3844.8,120.9595,23.4876,2017-12-16 03:00:00 UTC,8387,2017-12-13 12:00:00 UTC,2.2,751.388888888889,94.55555555555556,21.555555555555557,1.3333333333333333,36430.11666666668,102344.0,75.98888888888891,280.90444444444444,0.4,-1.57
001,2017121612,2017,12,16,12,643.7,3169.2,5.6,66,1.6,250.0,0.0,0.5,1.9,-9999,3844.8,120.9595,23.4876,2017-12-16 04:00:00 UTC,8388,2017-12-13 12:00:00 UTC,2.2,784.6555555555556,96.0,35.111111111111114,2.9111111111111114,36424.500000000015,102327.88888888892,86.56666666666668,280.76777777777767,0.6877777777777778,-1.1511111111111112
001,2017121613,2017,12,16,13,643.1,3159.9,6.8,66,2.0,210.0,0.0,0.7,2.8,-9999,3844.8,120.9595,23.4876,2017-12-16 05:00:00 UTC,8389,2017-12-13 12:00:00 UTC,2.2,617.6555555555555,96.22222222222223,44.444444444444436,6.133333333333333,36399.516666666656,102245.0,93.78888888888888,280.8511111111111,0.41,-1.2911111111111109
001,2017121614,2017,12,16,14,642.7,3155.3,7.0,60,3.2,220.0,0.0,0.6,2.26,2,3844.8,120.9595,23.4876,2017-12-16 06:00:00 UTC,8390,2017-12-13 12:00:00 UTC,2.233333333333333,402.8666666666666,95.0,51.0,6.677777777777778,36379.91111111112,102180.55555555556,95.78888888888888,280.9155555555556,-0.09333333333333337,-0.7355555555555555
001,2017121615,2017,12,16,15,642.3,3154.5,4.2,69,4.0,250.0,0.0,0.9,2.07,-9999,3844.8,120.9595,23.4876,2017-12-16 07:00:00 UTC,8391,2017-12-13 12:00:00 UTC,2.4,240.6444444444444,98.0,46.77777777777778,7.155555555555555,36379.00555555557,102192.11111111114,95.61111111111113,280.68333333333334,-0.5377777777777777,0.6677777777777779
001,2017121616,2017,12,16,16,642.4,3160.4,1.0,87,2.8,290.0,0.0,0.0,0.62,-9999,3844.8,120.9595,23.4876,2017-12-16 08:00:00 UTC,8392,2017-12-13 12:00:00 UTC,2.4888888888888894,152.0666666666667,98.22222222222223,33.888888888888886,2.5111111111111106,36411.977777777785,102309.44444444444,94.24444444444444,280.26555555555564,-1.1822222222222218,0.9744444444444444
001,2017121617,2017,12,16,17,642.6,3163.4,-0.2,90,4.7,280.0,0.0,0.0,0.07,-9997,3844.8,120.9595,23.4876,2017-12-16 09:00:00 UTC,8393,2017-12-13 12:00:00 UTC,2.5111111111111106,22.95000000000001,100.0,28.33333333333333,4.588888888888889,36423.24444444443,102377.77777777775,91.60000000000002,278.85777777777776,-1.9633333333333336,2.8233333333333333
001,2017121618,2017,12,16,18,642.7,3165.3,-0.6,91,2.8,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-16 10:00:00 UTC,8394,2017-12-13 12:00:00 UTC,2.5222222222222217,0.0,100.0,29.07777777777777,6.477777777777778,36417.63888888888,102407.44444444444,89.6,277.85222222222217,-2.1766666666666667,3.2633333333333328
001,2017121619,2017,12,16,19,642.8,3169.5,-1.9,78,7.2,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-16 11:00:00 UTC,8395,2017-12-13 12:00:00 UTC,2.5333333333333328,0.0,99.88888888888887,21.33333333333333,5.6000000000000005,36434.05555555554,102444.77777777775,85.3,277.50777777777785,-1.8344444444444443,3.0733333333333333
001,2017121620,2017,12,16,20,643.0,3165.0,-1.5,64,5.4,300.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-16 12:00:00 UTC,8396,2017-12-13 12:00:00 UTC,2.5333333333333328,0.0,100.0,22.11111111111111,6.511111111111112,36444.327777777784,102486.66666666666,84.26666666666667,277.2588888888889,-2.13,3.411111111111111
001,2017121621,2017,12,16,21,643.2,3166.0,-1.7,62,9.3,300.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-16 13:00:00 UTC,8397,2017-12-13 12:00:00 UTC,2.5444444444444447,0.0,97.88888888888887,22.11111111111111,5.21111111111111,36446.444444444445,102521.33333333331,84.10683333333334,277.2177777777779,-1.8433333333333333,3.5822222222222218
001,2017121622,2017,12,16,22,643.0,3161.6,-0.6,43,10.7,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-16 14:00:00 UTC,8398,2017-12-13 12:00:00 UTC,2.5444444444444447,0.0,96.66666666666669,20.777777777777775,4.633333333333332,36417.605555555565,102451.0,82.95555555555555,276.7611111111111,-1.6822222222222225,3.51
001,2017121623,2017,12,16,23,642.8,3159.7,-1.0,45,7.3,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-16 15:00:00 UTC,8399,2017-12-13 12:00:00 UTC,2.5444444444444447,0.0,95.88888888888893,17.666666666666668,4.71111111111111,36411.5,102423.33333333331,80.4,276.59666666666664,-1.2488888888888887,3.1188888888888893
001,2017121624,2017,12,16,24,642.7,3155.9,-0.4,39,10.2,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-16 16:00:00 UTC,8400,2017-12-13 12:00:00 UTC,2.5444444444444447,0.0,94.33333333333331,16.444444444444443,2.6444444444444444,36411.15,102441.55555555556,79.2666666666667,276.41777777777776,-1.4311111111111108,3.491111111111111
001,2017121701,2017,12,17,1,642.7,3155.2,-1.0,38,10.0,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-16 17:00:00 UTC,8401,2017-12-13 12:00:00 UTC,2.5444444444444447,0.0,95.0,14.888888888888884,2.844444444444445,36394.577777777784,102372.77777777775,74.25555555555556,276.06222222222226,-0.8800000000000002,3.54
001,2017121702,2017,12,17,2,642.5,3152.5,-1.1,41,9.5,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-16 18:00:00 UTC,8402,2017-12-13 12:00:00 UTC,2.5444444444444447,0.0,95.55555555555556,13.555555555555555,2.9333333333333327,36386.122222222235,102345.33333333334,71.86666666666666,275.5044444444444,-0.3277777777777777,3.2355555555555555
001,2017121703,2017,12,17,3,642.3,3154.2,-1.6,41,11.2,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-16 19:00:00 UTC,8403,2017-12-13 12:00:00 UTC,2.5444444444444447,0.0,96.11111111111113,11.444444444444445,1.188888888888889,36390.7,102363.44444444444,72.06666666666666,275.31333333333333,-0.2822222222222221,2.8922222222222222
